billing_account_id,service,sku,usage_start_time,usage_end_time,project,labels,location,cost,currency,currency_conversion_rate,usage,credits,invoice,cost_type
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.9236,USD,1.0,"{""amount"": 923.58, ""unit"": ""requests"", ""amount_in_pricing_units"": 923.58, ""pricing_unit"": ""requests""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",13.3449,USD,1.0,"{""amount"": 133.45, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 133.45, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.7462,USD,1.0,"{""amount"": 47.46, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 47.46, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",37.1897,USD,1.0,"{""amount"": 371.9, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 371.9, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.3758,USD,1.0,"{""amount"": 68.79, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 68.79, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",25.2791,USD,1.0,"{""amount"": 252.79, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 252.79, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.4047,USD,1.0,"{""amount"": 74.05, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 74.05, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.1023,USD,1.0,"{""amount"": 155.11, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 155.11, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.6001,USD,1.0,"{""amount"": 86.0, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 86.0, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.9251,USD,1.0,"{""amount"": 59.25, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 59.25, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.775,USD,1.0,"{""amount"": 8774.96, ""unit"": ""requests"", ""amount_in_pricing_units"": 8774.96, ""pricing_unit"": ""requests""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.5698,USD,1.0,"{""amount"": 56.98, ""unit"": ""seconds"", ""amount_in_pricing_units"": 56.98, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.2731,USD,1.0,"{""amount"": 127.31, ""unit"": ""seconds"", ""amount_in_pricing_units"": 127.31, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.8596,USD,1.0,"{""amount"": 28.6, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 28.6, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.286,USD,1.0,"{""amount"": 264.3, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 264.3, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-08-12T10:45:35.943274,2025-08-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.2355,USD,1.0,"{""amount"": 32.35, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 32.35, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.7193,USD,1.0,"{""amount"": 271.93, ""unit"": ""seconds"", ""amount_in_pricing_units"": 271.93, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.7933,USD,1.0,"{""amount"": 279.33, ""unit"": ""seconds"", ""amount_in_pricing_units"": 279.33, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",40.6819,USD,1.0,"{""amount"": 40681.92, ""unit"": ""requests"", ""amount_in_pricing_units"": 40681.92, ""pricing_unit"": ""requests""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",37.5691,USD,1.0,"{""amount"": 375.69, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 375.69, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.3423,USD,1.0,"{""amount"": 83.42, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 83.42, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.3447,USD,1.0,"{""amount"": 13.45, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 13.45, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",18.483,USD,1.0,"{""amount"": 924.15, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 924.15, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.2402,USD,1.0,"{""amount"": 72.4, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 72.4, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.3783,USD,1.0,"{""amount"": 63.78, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 63.78, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.5362,USD,1.0,"{""amount"": 276.81, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 276.81, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.6021,USD,1.0,"{""amount"": 96.02, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 96.02, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.4006,USD,1.0,"{""amount"": 14.01, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 14.01, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.2535,USD,1.0,"{""amount"": 3253.5, ""unit"": ""requests"", ""amount_in_pricing_units"": 3253.5, ""pricing_unit"": ""requests""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.2598,USD,1.0,"{""amount"": 525.98, ""unit"": ""seconds"", ""amount_in_pricing_units"": 525.98, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.6325,USD,1.0,"{""amount"": 463.25, ""unit"": ""seconds"", ""amount_in_pricing_units"": 463.25, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.0769,USD,1.0,"{""amount"": 80.77, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 80.77, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-08-13T10:45:35.943274,2025-08-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.849,USD,1.0,"{""amount"": 42.45, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 42.45, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202508""}",regular
